ID,Default
145324,0
145325,0
145326,0
145327,0
145328,0
145329,0
145330,0
145331,0
145332,0
145333,0
145334,0
145335,0
145336,0
145337,1
145338,0
145339,1
145340,1
145341,1
145342,0
145343,1
145344,1
145345,0
145346,1
145347,1
145348,0
145349,1
145350,0
145351,0
145352,1
145353,0
145354,1
145355,0
145356,1
145357,0
145358,0
145359,0
145360,1
145361,0
145362,1
145363,0
145364,0
145365,1
145366,1
145367,0
145368,0
145369,0
145370,1
145371,1
145372,0
145373,0
145374,0
145375,1
145376,0
145377,0
145378,0
145379,0
145380,0
145381,0
145382,0
145383,1
145384,0
145385,1
145386,0
145387,0
145388,0
145389,0
145390,1
145391,0
145392,0
145393,0
145394,1
145395,0
145396,0
145397,1
145398,0
145399,0
145400,0
145401,0
145402,0
145403,1
145404,1
145405,0
145406,1
145407,0
145408,0
145409,1
145410,0
145411,0
145412,1
145413,1
145414,0
145415,0
145416,0
145417,0
145418,1
145419,0
145420,0
145421,0
145422,0
145423,0
145424,1
145425,0
145426,1
145427,0
145428,1
145429,1
145430,0
145431,0
145432,0
145433,0
145434,1
145435,0
145436,0
145437,1
145438,1
145439,0
145440,0
145441,1
145442,1
145443,0
145444,0
145445,0
145446,1
145447,0
145448,0
145449,0
145450,1
145451,0
145452,0
145453,0
145454,0
145455,1
145456,0
145457,1
145458,0
145459,1
145460,0
145461,1
145462,1
145463,0
145464,1
145465,1
145466,0
145467,0
145468,0
145469,0
145470,0
145471,1
145472,0
145473,0
145474,1
145475,1
145476,0
145477,0
145478,1
145479,0
145480,0
145481,1
145482,1
145483,1
145484,0
145485,0
145486,1
145487,1
145488,0
145489,0
145490,1
145491,1
145492,1
145493,0
145494,0
145495,0
145496,0
145497,1
145498,0
145499,1
145500,1
145501,1
145502,1
145503,0
145504,0
145505,0
145506,0
145507,1
145508,1
145509,1
145510,0
145511,0
145512,0
145513,1
145514,0
145515,0
145516,1
145517,0
145518,1
145519,0
145520,1
145521,0
145522,0
145523,0
145524,1
145525,0
145526,0
145527,0
145528,0
145529,1
145530,0
145531,1
145532,0
145533,0
145534,1
145535,0
145536,1
145537,0
145538,0
145539,0
145540,1
145541,1
145542,0
145543,1
145544,0
145545,0
145546,0
145547,1
145548,0
145549,1
145550,0
145551,0
145552,1
145553,0
145554,0
145555,1
145556,0
145557,1
145558,1
145559,1
145560,1
145561,0
145562,0
145563,1
145564,0
145565,1
145566,0
145567,1
145568,0
145569,1
145570,1
145571,1
145572,0
145573,1
145574,0
145575,1
145576,0
145577,0
145578,1
145579,1
145580,1
145581,0
145582,0
145583,0
145584,1
145585,1
145586,0
145587,1
145588,1
145589,1
145590,1
145591,1
145592,1
145593,0
145594,1
145595,0
145596,0
145597,0
145598,1
145599,1
145600,0
145601,0
145602,1
145603,1
145604,0
145605,1
145606,0
145607,1
145608,0
145609,0
145610,0
145611,0
145612,1
145613,0
145614,1
145615,0
145616,0
145617,0
145618,0
145619,1
145620,0
145621,0
145622,1
145623,0
145624,1
145625,0
145626,0
145627,0
145628,1
145629,0
145630,1
145631,1
145632,0
145633,1
145634,0
145635,1
145636,1
145637,0
145638,0
145639,0
145640,0
145641,0
145642,1
145643,1
145644,1
145645,0
145646,0
145647,0
145648,0
145649,0
145650,1
145651,0
145652,0
145653,0
145654,0
145655,1
145656,1
145657,1
145658,0
145659,0
145660,0
145661,0
145662,0
145663,1
145664,0
145665,0
145666,0
145667,0
145668,1
145669,1
145670,1
145671,0
145672,0
145673,0
145674,1
145675,1
145676,0
145677,1
145678,0
145679,1
145680,1
145681,0
145682,0
145683,0
145684,0
145685,0
145686,1
145687,0
145688,1
145689,0
145690,0
145691,0
145692,1
145693,1
145694,0
145695,0
145696,0
145697,0
145698,0
145699,1
145700,0
145701,1
145702,1
145703,1
145704,1
145705,1
145706,0
145707,1
145708,1
145709,0
145710,0
145711,0
145712,0
145713,0
145714,1
145715,0
145716,0
145717,0
145718,0
145719,1
145720,0
145721,1
145722,0
145723,0
145724,0
145725,0
145726,0
145727,1
145728,0
145729,0
145730,1
145731,1
145732,1
145733,1
145734,0
145735,1
145736,0
145737,0
145738,0
145739,1
145740,0
145741,1
145742,0
145743,1
145744,0
145745,0
145746,1
145747,0
145748,1
145749,1
145750,1
145751,1
145752,1
145753,1
145754,0
145755,0
145756,1
145757,1
145758,0
145759,1
145760,0
145761,1
145762,0
145763,1
145764,1
145765,1
145766,1
145767,0
145768,0
145769,0
145770,0
145771,0
145772,1
145773,1
145774,0
145775,0
145776,0
145777,1
145778,0
145779,0
145780,1
145781,0
145782,0
145783,0
145784,1
145785,0
145786,0
145787,0
145788,0
145789,0
145790,0
145791,1
145792,0
145793,1
145794,0
145795,0
145796,1
145797,1
145798,1
145799,0
145800,1
145801,0
145802,0
145803,0
145804,0
145805,0
145806,0
145807,0
145808,0
145809,1
145810,1
145811,0
145812,0
145813,0
145814,0
145815,1
145816,0
145817,1
145818,1
145819,0
145820,1
145821,1
145822,1
145823,0
145824,1
145825,1
145826,1
145827,0
145828,0
145829,0
145830,0
145831,1
145832,0
145833,0
145834,0
145835,1
145836,1
145837,0
145838,1
145839,0
145840,0
145841,0
145842,1
145843,0
145844,1
145845,0
145846,0
145847,0
145848,1
145849,0
145850,1
145851,1
145852,0
145853,0
145854,0
145855,1
145856,0
145857,0
145858,0
145859,1
145860,1
145861,1
145862,1
145863,1
145864,1
145865,0
145866,0
145867,0
145868,0
145869,0
145870,1
145871,0
145872,1
145873,0
145874,1
145875,0
145876,1
145877,1
145878,1
145879,1
145880,1
145881,1
145882,1
145883,0
145884,0
145885,0
145886,0
145887,0
145888,0
145889,1
145890,1
145891,1
145892,1
145893,0
145894,0
145895,1
145896,0
145897,1
145898,1
145899,0
145900,1
145901,0
145902,0
145903,0
145904,0
145905,0
145906,1
145907,0
145908,1
145909,0
145910,0
145911,1
145912,0
145913,0
145914,1
145915,0
145916,0
145917,1
145918,0
145919,1
145920,1
145921,0
145922,1
145923,1
145924,1
145925,0
145926,0
145927,1
145928,1
145929,1
145930,0
145931,1
145932,1
145933,0
145934,1
145935,1
145936,0
145937,1
145938,0
145939,0
145940,0
145941,0
145942,0
145943,1
145944,0
145945,0
145946,0
145947,0
145948,0
145949,1
145950,0
145951,0
145952,0
145953,0
145954,1
145955,0
145956,0
145957,0
145958,1
145959,1
145960,0
145961,1
145962,0
145963,1
145964,1
145965,1
145966,0
145967,0
145968,1
145969,1
145970,0
145971,0
145972,0
145973,0
145974,0
145975,0
145976,0
145977,0
145978,0
145979,0
145980,0
145981,0
145982,0
145983,0
145984,1
145985,1
145986,0
145987,0
145988,1
145989,0
145990,1
145991,1
145992,0
145993,1
145994,0
145995,0
145996,0
145997,0
145998,0
145999,1
146000,1
146001,0
146002,1
146003,0
146004,1
146005,0
146006,1
146007,1
146008,0
146009,0
146010,1
146011,0
146012,0
146013,1
146014,0
146015,1
146016,0
146017,0
146018,0
146019,1
146020,0
146021,0
146022,0
146023,1
146024,0
146025,0
146026,0
146027,1
146028,0
146029,0
146030,0
146031,0
146032,0
146033,0
146034,0
146035,0
146036,1
146037,0
146038,1
146039,0
146040,0
146041,0
146042,0
146043,1
146044,1
146045,0
146046,0
146047,0
146048,0
146049,0
146050,1
146051,0
146052,1
146053,0
146054,0
146055,0
146056,1
146057,0
146058,1
146059,1
146060,1
146061,0
146062,1
146063,1
146064,0
146065,0
146066,1
146067,1
146068,1
146069,0
146070,0
146071,0
146072,1
146073,1
146074,1
146075,0
146076,0
146077,0
146078,0
146079,0
146080,0
146081,1
146082,0
146083,1
146084,0
146085,0
146086,1
146087,0
146088,1
146089,0
146090,0
146091,0
146092,0
146093,1
146094,0
146095,0
146096,1
146097,1
146098,0
146099,0
146100,0
146101,1
146102,0
146103,0
146104,0
146105,1
146106,1
146107,0
146108,1
146109,1
146110,0
146111,0
146112,0
146113,0
146114,0
146115,0
146116,0
146117,0
146118,1
146119,0
146120,0
146121,0
146122,0
146123,1
146124,1
146125,0
146126,0
146127,0
146128,0
146129,0
146130,0
146131,1
146132,0
146133,0
146134,0
146135,1
146136,0
146137,1
146138,1
146139,1
146140,0
146141,0
146142,0
146143,0
146144,1
146145,0
146146,0
146147,1
146148,0
146149,1
146150,1
146151,0
146152,0
146153,1
146154,1
146155,1
146156,0
146157,1
146158,1
146159,0
146160,0
146161,1
146162,0
146163,1
146164,0
146165,1
146166,0
146167,0
146168,0
146169,0
146170,1
146171,1
146172,0
146173,1
146174,1
146175,0
146176,1
146177,0
146178,0
146179,0
146180,0
146181,1
146182,0
146183,1
146184,0
146185,1
146186,1
146187,0
146188,1
146189,0
146190,1
146191,0
146192,0
146193,1
146194,0
146195,1
146196,0
146197,0
146198,0
146199,1
146200,1
146201,1
146202,1
146203,1
146204,0
146205,0
146206,1
146207,1
146208,0
146209,0
146210,0
146211,0
146212,0
146213,0
146214,1
146215,1
146216,1
146217,0
146218,0
146219,0
146220,0
146221,0
146222,0
146223,0
146224,0
146225,1
146226,0
146227,0
146228,0
146229,0
146230,0
146231,1
146232,0
146233,0
146234,1
146235,0
146236,1
146237,0
146238,1
146239,1
146240,1
146241,0
146242,1
146243,0
146244,1
146245,0
146246,1
146247,1
146248,0
146249,1
146250,0
146251,0
146252,1
146253,0
146254,1
146255,0
146256,0
146257,1
146258,0
146259,1
146260,0
146261,0
146262,1
146263,0
146264,0
146265,1
146266,0
146267,0
146268,0
146269,0
146270,1
146271,1
146272,1
146273,0
146274,0
146275,1
146276,0
146277,1
146278,1
146279,0
146280,0
146281,1
146282,0
146283,1
146284,1
146285,1
146286,0
146287,0
146288,0
146289,0
146290,0
146291,1
146292,1
146293,0
146294,1
146295,1
146296,1
146297,0
146298,0
146299,0
146300,0
146301,1
146302,0
146303,1
146304,0
146305,0
146306,1
146307,0
146308,0
146309,0
146310,0
146311,0
146312,1
146313,0
146314,0
146315,1
146316,0
146317,0
146318,0
146319,0
146320,0
146321,0
146322,0
146323,1
146324,1
146325,1
146326,0
146327,0
146328,1
146329,0
146330,0
146331,0
146332,0
146333,0
146334,1
146335,1
146336,0
146337,0
146338,0
146339,0
146340,0
146341,1
146342,1
146343,1
146344,0
146345,0
146346,1
146347,1
146348,0
146349,1
146350,1
146351,0
146352,0
146353,1
146354,0
146355,0
146356,1
146357,0
146358,0
146359,0
146360,0
146361,0
146362,0
146363,0
146364,0
146365,0
146366,1
146367,0
146368,0
146369,0
146370,1
146371,1
146372,1
146373,0
146374,0
146375,0
146376,0
146377,1
146378,0
146379,1
146380,0
146381,1
146382,1
146383,0
146384,0
146385,0
146386,0
146387,0
146388,0
146389,0
146390,0
146391,1
146392,0
146393,0
146394,1
146395,0
146396,1
146397,0
146398,0
146399,0
146400,0
146401,1
146402,1
146403,1
146404,1
146405,1
146406,0
146407,1
146408,0
146409,1
146410,0
146411,0
146412,1
146413,0
146414,1
146415,1
146416,0
146417,0
146418,1
146419,1
146420,0
146421,0
146422,0
146423,1
146424,0
146425,0
146426,0
146427,1
146428,0
146429,1
146430,1
146431,0
146432,1
146433,1
146434,0
146435,0
146436,1
146437,1
146438,0
146439,0
146440,1
146441,0
146442,0
146443,1
146444,1
146445,1
146446,0
146447,1
146448,0
146449,1
146450,0
146451,0
146452,0
146453,1
146454,1
146455,1
146456,1
146457,1
146458,1
146459,0
146460,0
146461,0
146462,0
146463,0
146464,0
146465,1
146466,0
146467,1
146468,0
146469,0
146470,1
146471,0
146472,0
146473,0
146474,1
146475,0
146476,0
146477,0
146478,1
146479,0
146480,0
146481,1
146482,0
146483,0
146484,0
146485,0
146486,0
146487,1
146488,1
146489,0
146490,0
146491,0
146492,0
146493,1
146494,0
146495,1
146496,1
146497,0
146498,0
146499,0
146500,0
146501,0
146502,1
146503,0
146504,0
146505,1
146506,0
146507,0
146508,0
146509,0
146510,1
146511,0
146512,0
146513,1
146514,1
146515,1
146516,0
146517,1
146518,0
146519,1
146520,1
146521,0
146522,1
146523,0
146524,1
146525,0
146526,1
146527,1
146528,1
146529,1
146530,1
146531,0
146532,1
146533,0
146534,0
146535,1
146536,0
146537,1
146538,0
146539,0
146540,1
146541,1
146542,0
146543,0
146544,1
146545,0
146546,1
146547,0
146548,1
146549,0
146550,1
146551,1
146552,0
146553,0
146554,1
146555,0
146556,1
146557,0
146558,0
146559,1
146560,0
146561,0
146562,1
146563,1
146564,1
146565,0
146566,0
146567,1
146568,0
146569,1
146570,1
146571,0
146572,0
146573,1
146574,0
146575,0
146576,0
146577,0
146578,0
146579,0
146580,0
146581,0
146582,0
146583,0
146584,0
146585,1
146586,1
146587,0
146588,1
146589,0
146590,0
146591,0
146592,1
146593,1
146594,0
146595,1
146596,0
146597,1
146598,1
146599,1
146600,0
146601,1
146602,1
146603,1
146604,0
146605,0
146606,0
146607,0
146608,1
146609,0
146610,1
146611,0
146612,1
146613,0
146614,1
146615,0
146616,0
146617,0
146618,1
146619,0
146620,0
146621,1
146622,0
146623,1
146624,1
146625,0
146626,0
146627,1
146628,1
146629,0
146630,0
146631,0
146632,0
146633,0
146634,1
146635,0
146636,0
146637,1
146638,1
146639,1
146640,1
146641,1
146642,0
146643,1
146644,0
146645,1
146646,1
146647,1
146648,0
146649,1
146650,1
146651,0
146652,0
146653,0
146654,0
146655,0
146656,0
146657,0
146658,0
146659,0
146660,1
146661,0
146662,0
146663,1
146664,0
146665,1
146666,1
146667,1
146668,1
146669,0
146670,0
146671,0
146672,0
146673,0
146674,1
146675,1
146676,0
146677,0
146678,0
146679,1
146680,1
146681,0
146682,1
146683,0
146684,0
146685,0
146686,0
146687,0
146688,1
146689,0
146690,0
146691,1
146692,0
146693,0
146694,0
146695,0
146696,1
146697,0
146698,0
146699,1
146700,0
146701,0
146702,0
146703,1
146704,0
146705,0
146706,0
146707,0
146708,0
146709,1
146710,0
146711,1
146712,0
146713,1
146714,0
146715,1
146716,1
146717,1
146718,0
146719,0
146720,0
146721,0
146722,0
146723,0
146724,0
146725,0
146726,1
146727,0
146728,1
146729,1
146730,0
146731,0
146732,1
146733,1
146734,0
146735,1
146736,0
146737,0
146738,1
146739,0
146740,0
146741,1
146742,1
146743,0
146744,1
146745,0
146746,0
146747,0
146748,0
146749,0
146750,0
146751,1
146752,0
146753,0
146754,0
146755,0
146756,0
146757,0
146758,1
146759,0
146760,0
146761,1
146762,1
146763,0
146764,1
146765,1
146766,1
146767,1
146768,0
146769,1
146770,1
146771,0
146772,1
146773,0
146774,0
146775,1
146776,0
146777,0
146778,0
146779,1
146780,1
146781,0
146782,1
146783,1
146784,1
146785,0
146786,0
146787,0
146788,0
146789,0
146790,0
146791,0
146792,0
146793,0
146794,0
146795,1
146796,1
146797,1
146798,1
146799,1
146800,1
146801,0
146802,0
146803,1
146804,0
146805,0
146806,0
146807,0
146808,0
146809,1
146810,0
146811,0
146812,0
146813,1
146814,0
146815,0
146816,1
146817,1
146818,0
146819,0
146820,0
146821,0
146822,0
146823,1
146824,1
146825,0
146826,1
146827,0
146828,1
146829,0
146830,0
146831,0
146832,1
146833,0
146834,1
146835,0
146836,0
146837,0
146838,1
146839,1
146840,0
146841,0
146842,1
146843,0
146844,1
146845,1
146846,0
146847,0
146848,0
146849,1
146850,1
146851,0
146852,0
146853,0
146854,0
146855,1
146856,0
146857,1
146858,0
146859,1
146860,0
146861,0
146862,0
146863,0
146864,1
146865,0
146866,0
146867,0
146868,1
146869,0
146870,0
146871,0
146872,0
146873,0
146874,1
146875,0
146876,1
146877,0
146878,1
146879,0
146880,0
146881,1
146882,1
146883,1
146884,1
146885,0
146886,1
146887,1
146888,1
146889,1
146890,1
146891,1
146892,1
146893,1
146894,0
146895,0
146896,0
146897,1
146898,1
146899,1
146900,0
146901,0
146902,0
146903,0
146904,1
146905,0
146906,0
146907,0
146908,1
146909,0
146910,1
146911,0
146912,0
146913,0
146914,0
146915,0
146916,0
146917,0
146918,1
146919,0
146920,1
146921,0
146922,0
146923,0
146924,0
146925,0
146926,0
146927,1
146928,1
146929,0
146930,0
146931,0
146932,1
146933,0
146934,1
146935,0
146936,1
146937,1
146938,0
146939,1
146940,1
146941,0
146942,1
146943,1
146944,0
146945,0
146946,1
146947,1
146948,0
146949,0
146950,0
146951,0
146952,0
146953,0
146954,1
146955,0
146956,0
146957,1
146958,0
146959,0
146960,0
146961,0
146962,1
146963,0
146964,0
146965,1
146966,1
146967,1
146968,0
146969,1
146970,1
146971,1
146972,0
146973,1
146974,0
146975,1
146976,0
146977,1
146978,1
146979,1
146980,1
146981,1
146982,0
146983,0
146984,1
146985,0
146986,0
146987,1
146988,0
146989,0
146990,1
146991,0
146992,1
146993,0
146994,0
146995,1
146996,1
146997,0
146998,0
146999,1
147000,0
147001,0
147002,0
147003,0
147004,0
147005,0
147006,0
147007,0
147008,1
147009,0
147010,0
147011,1
147012,1
147013,1
147014,0
147015,1
147016,0
147017,0
147018,1
147019,1
147020,0
147021,0
147022,0
147023,0
147024,1
147025,0
